time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
1637.0,12.39717000041068,14.048606866816732,15.806609267147795,17.732828951588342,18.869564760629753,19.991837376100293,23.284672725951822,24.45799212062874
1638.0,12.011127766508816,13.608419014991263,15.495853457668625,17.30679245810668,18.628323230590677,21.01978583358365,22.4572103919111,25.445269763969986
1639.0,11.926470168512484,12.974500383662344,15.588279006969092,17.56960524129885,19.2820723997501,20.79772704096648,22.60669586126036,24.64318542045833
1640.0,11.419700017581999,12.890042898864436,15.19375023698625,17.334896051725046,19.07283219123925,20.914735927889318,22.617862875862397,24.386091517874927
1641.0,12.209524073417368,14.177755597787087,14.61796036452813,17.822985217656647,18.921734750771797,21.525419407436345,22.972209093189587,24.355299276733067
1642.0,11.042815265279504,13.475196996318035,15.643379731168455,16.948972014048795,18.836772331534643,20.427191246546602,22.836680869327648,24.09676154324998
1643.0,12.267965123362323,13.251853011702813,16.070675227545195,17.154917888839627,19.26309097954487,19.613479120445717,22.718118740822323,24.971978629884333
1644.0,11.411909620174333,13.400726099768482,15.826766627021852,17.669138071126547,19.37089933831742,20.348462281784684,22.775723407102728,24.581538238433325
1645.0,12.030274886118079,12.918918783352202,14.583965068456143,17.97955096524042,18.604198140769174,20.970846688782952,22.610966923865792,25.454447282394135
1646.0,11.961359293064163,14.078612539934497,14.777358638540182,16.610767532643997,18.539048603095733,20.7939262742437,22.863665485376927,24.861893761825275
1647.0,12.476972543176114,13.351699562584281,15.049149584281702,18.043570223516806,19.433683231363087,20.303768062999826,23.387693770635842,24.93863648411443
1648.0,11.937821031493797,14.055441414014078,14.754585446461439,17.43987454173927,18.499623742661196,20.22913803240951,22.34374021896115,24.505842124679972
1649.0,11.731748857414052,13.528715505801099,15.413708590914256,16.744445495553883,19.2665135100897,20.66231611778628,23.093954458096356,24.162276928781154
1650.0,11.806879763659387,14.079455721353552,15.557673371115385,16.299291235265716,19.692171055390272,20.312985141200535,23.51354127885811,24.24525737706354
1651.0,12.51878589671384,13.609923078235632,14.832496967296422,16.89013484710844,19.691039639373102,21.02706437143319,22.894142433419717,24.04300019202073
1652.0,12.224258920738302,13.848155066210591,15.719757073437307,17.495834279459668,19.33648569008277,20.66174900469779,22.761548533091556,24.950887336696038
1653.0,11.855590890816892,13.794130455621804,15.65367022239715,17.479104071214486,19.32290680747811,20.58309806589524,23.34823913872315,24.428827881407376
1654.0,11.915362482238026,13.755455550364962,15.198302860689052,17.760410742106906,19.93825052404023,20.538372658799744,22.59006893531145,24.959905403119105
1655.0,11.3831638072706,13.644973587379356,15.352909854337833,17.28892332951169,18.101894763527394,20.95477858792309,22.979653661988,24.629441522969064
1656.0,12.165513353769763,13.412335102598155,14.646363947123563,17.067010129639836,18.848147894017707,20.874523379775187,22.5775248641661,24.45419086369902
1657.0,11.306281867192977,14.271339910547308,15.2977583092859,17.346420652939862,19.37157436003859,20.946312252015396,22.24991247979188,24.099803795613138
1658.0,12.31100667075307,13.142097068023658,15.438008253923817,17.526449123106936,18.895627221125256,20.945725691863142,22.94140644541775,24.684721301616573
1659.0,12.061812123370448,13.506316059829324,15.506956082405313,17.60658512728586,19.524889284068013,20.85303055667788,22.500845414286935,24.47314695705889
1660.0,12.965215086580828,13.51028393437618,15.595421623622592,17.19980262276949,19.01174634528083,20.476976970596425,23.00529391077894,24.918126313679625
1661.0,11.570446514789081,13.665058033943476,15.545991749469394,17.877161490992517,19.078772088350835,20.606478373607324,23.459487713792186,24.26787342896726
1662.0,11.969497769381062,13.332060514257169,15.34699148756453,17.269060580018746,18.914870265122854,20.749237609487775,23.758446829213977,24.79740968602652
1663.0,12.729935066629263,13.629531749770651,15.571649918598812,17.170691376494453,18.814482742081527,21.74173381188273,23.057180520382587,25.20439005320496
1664.0,12.487228744848997,13.43589578491792,15.862436112663138,17.30250372159226,18.803473888813407,20.38473533848916,23.430235200488344,24.654323459394654
1665.0,11.732236503759951,12.870467460072529,15.42788319438616,17.950201818038394,19.129701188121853,20.765354367885973,23.18467079109857,24.85684517607819
1666.0,12.100352275876944,13.506901204617517,15.597586557235791,17.467876485196612,18.71041376460591,20.980982741152893,22.874135131050654,24.769099804134598
1667.0,12.011604583105898,13.062702271805025,15.400552754475342,17.24384338825384,19.40061725632301,20.8291244515685,22.259524338923544,25.29739323384504
1668.0,12.123622290898046,12.809038621962607,15.220795924214146,17.892670555756197,19.279813822871766,21.388872490012293,23.681847344371388,24.68480146476753
1669.0,11.731398451957581,13.557423297712639,15.693134731357645,18.379831049152077,19.457572847433788,20.844752862571465,22.61318836327752,24.814398780188462
1670.0,11.975168738425879,13.697724981203878,15.26638025198028,17.607034974301744,18.56561602520897,20.883237796994326,23.58728207461589,24.5183692769058
1671.0,11.37169782513682,13.713165278893085,15.647420874141595,18.017055930003817,18.336873274210085,21.311837732838306,23.250009518673284,24.22182408397172
1672.0,12.064985646275826,13.729285613767706,15.508758792412388,17.938234545809,19.014568233321924,21.719227273778312,22.645765319724088,24.04725287419316
1673.0,12.190957651780888,12.729329949617739,15.380379675474629,17.281759965888302,20.175443766733142,21.5669171896404,23.16162815965378,25.036488354310286
1674.0,11.919990373012686,12.957924077167158,15.375195013418631,17.53481083574157,19.522192123158746,20.958245090793444,23.89042951541984,24.125830174525543
1675.0,11.36494218855002,14.29172188016389,15.307703372753531,17.01121014815224,18.79382098073669,21.002097947526398,23.651744046785872,24.82724180411831
1676.0,12.406375360083628,13.083429527041428,14.857131272671994,17.442252241094934,19.185402682344684,21.049591104437305,22.83240138320965,24.69529846739385
1677.0,12.15676837624291,13.746666537712896,15.673109424724354,17.273685258232348,19.306739911662497,21.098700331343025,22.75248784396457,24.896281899975243
1678.0,11.720543756618099,13.227589637619777,15.617068760379865,17.362871218961875,18.468567663531907,20.709950473742836,23.076951394039913,24.3238449931922
1679.0,11.898696752880028,13.534285906406044,15.868815098631414,17.22386457722906,19.56410303589982,21.432502990805602,22.970050001372396,24.214291470074947
1680.0,11.41065202050492,13.249184912374261,15.320858853582378,17.408714527627062,18.9497260396885,21.149466096618248,23.515342080562334,24.683082431700058
1681.0,11.60073430752326,13.727190588908984,16.296086657242284,17.73611156741567,18.9809809139313,21.057812805878193,23.33028401092735,24.416248473693404
1682.0,11.795748137158236,13.557389150203838,15.390526723056027,17.475022485490502,19.027440450093156,20.576200489113532,22.35636805293974,24.042530517916394
1683.0,12.502211070871782,13.323486901935734,15.196860770796201,16.77660720173884,19.47653289138199,21.11844169129986,23.21537197695351,25.312417630929897
1684.0,11.755007226303531,13.08287529120611,15.153909144268507,17.223382945548483,18.717552205050044,20.345070783300137,22.9587294720551,24.22282165558501
1685.0,12.266855662883048,13.61021325119558,14.86228692435204,16.913484590733912,18.33786427722392,20.878479146925187,23.043506061309426,24.144623887334827
1686.0,11.795401127753722,13.01819367519292,16.17337343608484,17.618221086683114,19.150981505685444,20.894632460689195,23.126376305061676,24.448231349639148
1687.0,12.10985984980443,13.674469505997925,16.11320858153808,17.72121716962803,18.20560400753712,21.243346599045967,23.504272905761347,25.04955598987228
1688.0,11.954071661659551,14.554285299242135,15.809531323266485,17.62174438631955,18.90401517157778,21.88910472120884,23.413733363806255,23.685364747581964
1689.0,12.35979737386968,14.04399203332281,15.215240990558243,17.203340965698924,19.50071790145492,21.37447804361507,22.720413566363945,25.023978276608304
1690.0,11.796590918000973,13.791514352210791,16.30261780230209,17.616165800893434,19.259240148780954,21.7335553942828,22.99442708035873,24.195721413753976
1691.0,11.38144073486552,13.47020204531719,15.441847581347366,17.328445065296272,19.446302782490957,21.4206831729239,22.83589850991365,24.670726354037146
1692.0,11.457604880106867,12.729232335920857,15.479339072006821,17.06021333155274,19.27938250193302,21.620942805585827,22.339885302564124,24.29943740847995
1693.0,11.797561843257284,12.976125977176084,16.166256181803856,17.811235623534202,19.997381568324034,21.92201003405459,22.966081107468366,25.371847883364985
1694.0,11.510613105432745,14.018483622580947,15.859308261948808,17.8405835175885,18.800082264862777,20.894571906699966,23.74483340905423,24.630485153181898
1695.0,12.174242071926523,13.189808855888447,16.480564445009936,17.891789221685922,19.196885887023242,20.876517643844107,22.319121151541015,24.30326901408441
1696.0,11.82376610523904,13.226374185184701,15.70397829001281,17.26770131161109,18.86476503826318,21.470837239536774,22.9912331593468,24.47224717089042
1697.0,12.959828044894573,13.44019756302796,15.450029652574177,17.981547784359396,19.425238730465946,21.20969118576205,22.97524254362806,24.635022660259402
1698.0,11.314807603403667,13.08204103268008,15.368458353865645,17.311085746809336,19.020518249932806,21.307045650350922,23.109560630449028,24.677024695266308
1699.0,12.091250707189303,13.016572939202275,14.87870528092727,17.768589958055657,19.735441030852954,21.127066504951657,22.606082058781677,24.788542901261508
1700.0,11.558516213122429,13.487530872511519,15.510373361681953,17.301451472517332,18.838456317215293,20.99554234835879,22.417778687750197,24.619852620789217
1701.0,11.812232880763698,13.15156801614604,16.08394076801332,17.41480845430543,19.61663743429171,21.889743643848934,22.432988415330907,24.0772133517761
1702.0,12.066053223317923,13.212250944353576,15.869912077765154,16.534474000265206,19.294170950117937,20.80876068732677,23.513367653066716,24.499916541778934
1703.0,11.07922493896933,13.196679878057866,15.642759177731723,17.38068410413322,19.04718282075187,21.530400968079903,22.584457041841713,24.886907377333397
1704.0,12.103988043742596,13.718617670511607,15.240901733729537,17.536351444809785,19.28051962056324,21.47254216045775,22.774222975403557,24.384779695873036
1705.0,12.770300758613656,13.417360037720387,15.733845607969268,17.334324914388308,19.17154665689021,20.638116553340332,23.81240500462606,24.930595313993614
1706.0,11.827638715096974,13.439337734507987,16.052423513521358,18.199213955079355,19.213043146012378,20.944141527332132,22.673350077310623,24.683173632688437
1707.0,12.1128095375643,13.75012061152122,15.823767498025674,17.03011236586534,18.99165467208482,21.01796662431267,23.10051738943174,24.59263948323473
1708.0,12.41872354783816,13.455121705848319,15.722335157215335,17.267993938865335,18.797630204987605,21.515319855756037,23.385600834264363,25.16687946089161
1709.0,11.943038077459406,13.401250944384154,15.340998253123761,17.129774053882873,18.94821949446538,21.148966603374564,23.362904806226897,24.0036840985526
1710.0,11.776096155960905,13.70136714121174,16.010772602265735,17.264479482193146,18.413091187054896,21.26768726723103,22.420557235331177,24.43874236151029
1711.0,11.098042586790298,13.781120364759463,14.415234259252937,17.900794679705413,19.427347647653782,20.7248520719436,22.664456811775253,25.211986028071436
1712.0,12.264586532021744,13.455685771598676,15.825207944212512,18.077654862098942,18.600838688395545,22.244106118178635,23.067400799430455,25.46137798291225
1713.0,11.962772171608771,13.547451974034322,16.704248511725527,17.20431281381442,19.01229709659804,21.347890140452172,23.714775396630603,25.654288886353314
1714.0,11.602811497701145,13.203206243225575,15.07679643410913,17.193591103744996,19.363140035800544,21.52452035481279,22.63534145461778,24.770747028510655
1715.0,12.058365453005472,13.172382396787311,15.587599519513422,17.01808500713124,19.444359974407554,21.114013287755988,22.739350162937598,24.94464530192294
1716.0,11.774092601148507,13.825067728047369,15.684959297524376,18.00157259300357,18.40353158706402,21.074389315013047,23.101555243622215,25.099496615497138
1717.0,11.796028527290543,13.696158524447803,15.507041282782332,17.925563350241497,19.08155457996526,22.105522186910292,23.178607411736287,25.293741067703444
1718.0,12.249745955579279,13.701093928630266,16.110548591509154,17.432854752499072,19.307202011289256,20.57859727050986,23.199960834356997,24.92026805143244
1719.0,11.471703336275688,13.632129048966345,15.888877012059048,16.91487798052574,19.149228200997953,21.461410184657886,22.586536285334375,25.176934299200155
1720.0,12.425805534004326,13.539101297117663,15.764687153442935,16.948708692827182,19.6712750345437,20.86984160161775,22.709590754871652,25.001938927859747
1721.0,11.447624401119219,13.800037358271503,16.026518579944945,17.53766901005541,18.810249552117437,21.196759511359705,23.006061403478174,25.03857280203352
1722.0,11.741434094852188,13.896388674075759,15.71812401604119,17.68718494164566,18.324785320098087,21.10766283034409,23.422363307429563,24.474076243350975
1723.0,12.77550528978976,13.887728904783808,16.98715481007915,16.63901501702705,19.47406200763716,20.97247299107591,22.819757207143027,24.721553674964685
1724.0,12.457077250126172,13.483839045433319,15.779503661172846,17.334964350672816,18.940725456958287,21.38482613905348,22.904083425865966,24.656008717159327
1725.0,12.044981872397326,14.079879797691692,15.800803683727642,18.10881585144394,18.457868489679463,20.34704439988184,22.500634361694942,24.40148485581195
1726.0,11.629529533129192,13.617419463900358,15.042199163754418,17.372498394856933,19.103699101017742,21.251487960666566,23.65445295961381,24.228364314655092
1727.0,11.793830472047206,13.779958150027264,15.512670880557614,18.05335889498239,19.665239006297476,21.34481495638396,22.969185380805992,24.731542758553285
1728.0,12.034643744981455,13.640835310194452,16.192635313705306,17.71512228998875,18.67371682539207,20.840287996694517,23.337067920983102,24.807439389558958
1729.0,12.02013360316991,13.627815317531672,15.203102851991337,17.01979237627069,20.119506419928918,21.992173787315416,22.916584673476397,24.967004125187387
1730.0,11.968563113870148,13.23574431768527,14.87783172241277,17.33443787571587,18.85613143187194,21.151810748118532,22.93757229997644,25.159267024801068
1731.0,11.992362157793469,13.811637923692714,15.757316963938933,17.398034271420034,19.232348010777304,21.297128579137286,22.30236721201354,25.024176228195028
1732.0,11.918725317379867,14.670287810961806,16.296191486983677,17.066517908428576,18.716231519904888,21.157583592034936,22.0414024067529,24.858078423616508
1733.0,11.42746060296386,13.38334447055486,15.76831535855538,17.057592486135707,19.226948262529632,21.364015180170753,23.401881964331324,24.606655390568726
1734.0,11.797421092518228,13.562772807696522,15.620348040605212,18.046272475550705,19.163300998800494,21.921891772362475,22.931957235361175,25.335331457347163
1735.0,12.369644877512398,13.357025199184779,15.014803117263632,17.050655907928018,18.627572442097,22.389656005697457,22.983125373780627,24.955495237135686
1736.0,11.456227996058011,13.341451676799316,15.942465320686244,17.871021063029612,20.360341993668293,21.700345023253085,22.400963410831668,24.834338565148812
1737.0,11.92750258058773,14.155611695042106,16.029403643242535,17.263112258696715,19.03858628095485,21.838751838899324,22.539604889268254,24.94480097573492
1738.0,11.675182913207475,13.269835679717845,15.055494665245329,17.425524252762102,19.045712176453208,22.091417029137375,23.326215857235024,24.73769895823257
1739.0,12.0473810038823,13.350603977901988,16.225258443016518,17.658607774153307,19.637951037876707,21.50551442313788,23.598039627346726,24.829815078377823
1740.0,11.847140573589709,12.906470994413354,16.08094481050446,17.192554211247376,19.982938850142624,22.035016241122428,22.654385587061057,24.828251555921362
1741.0,12.593301011060442,13.239675243768481,16.230777064486187,17.657266287645975,19.71476982859287,21.724658032194164,23.172630761467435,24.949300991611484
1742.0,12.204723209719054,12.860631613924957,16.014407383317327,16.609680321750897,18.790736404468117,21.46590799516835,22.98142174068378,25.33737866296158
1743.0,11.47711180746257,13.798004888989867,16.045579290531013,17.602305094634268,19.363837796753135,21.548900867989495,22.85880918469611,25.248590929226687
1744.0,12.270064145829384,14.666473107773124,15.995465266228617,16.437203857487855,18.532840452828278,20.680487295751906,23.649650349788708,25.714928516800505
1745.0,11.691448826772746,13.401253651724687,16.137598021007964,17.33209633747719,19.653233360305933,21.526032075445432,22.729671078139035,25.591220294772974
1746.0,11.7702444285877,12.88257265345435,15.065699311600305,17.762778208217245,18.645681670002737,20.791658899079334,23.40956253323084,25.89919005240064
1747.0,12.126300791974947,13.910646022141288,15.195732777834232,17.668273489095267,18.985722768407015,20.758869752040578,23.068414732480708,25.35016525429585
1748.0,11.80380124101046,13.261266137737014,15.504668001256901,16.898295384527284,19.313006877143565,21.485797225388996,22.911900930994914,25.353402897263244
1749.0,12.357366397903476,14.073184454694744,15.750017862449475,16.94812936223984,19.49960910263013,20.96253447873122,23.470518954095304,24.950622816604657
1750.0,11.69014076614548,13.44206317979039,15.960035320645764,17.138894649971718,19.224583435027725,21.404695544875473,23.04106602440567,25.485184095309776
1751.0,11.752083765477577,13.303597152063803,15.937447382952426,17.487252409939302,19.94397033648963,21.462148205415197,22.88998631324239,24.90127276094589
1752.0,11.736828520804965,13.486608501684188,16.257170475533222,16.59843108025808,19.633038005702975,21.47908920370208,23.48412419934536,24.584223202680977
1753.0,11.772832786176751,13.862389745328247,16.2724386766081,17.404390334235877,19.609060041443072,21.043180893947206,23.43608678616114,25.791357635214588
1754.0,12.438473250331697,13.46981767755729,15.466757624232532,17.532765449204987,18.86685732615763,21.76313126647745,23.421445662405954,24.689308417113764
1755.0,12.250020443241137,13.363622258893853,15.913771662598377,17.293532683635622,20.045828881190644,21.366665592698975,21.390059987877702,25.372397814669135
1756.0,12.682181780044447,13.484324977596996,15.481796337027424,17.615471099105214,19.05233308540851,21.577367718707254,23.126015455615505,24.852317659930986
1757.0,12.904961147543222,13.056680237843402,15.748175820086178,17.49347019260762,20.076063812262557,20.920819725684403,23.03979490644007,25.662421686573985
1758.0,11.585312935674056,13.725818803025748,15.954694568858487,17.186000649232106,20.19741971563852,21.32640712582153,22.946244253305903,25.72394509193742
1759.0,12.025460716853845,12.85391847425922,14.464954057204366,16.626913766150057,19.60110319584611,21.834887163143076,23.209579102942026,25.437147896455194
1760.0,11.52650331192098,13.392582518670169,16.795354634754414,17.453528542785477,19.81634562409285,21.782164579450953,23.075601439024105,25.730431210715157
1761.0,11.685628515554598,13.87562614929968,16.059795678938947,17.017754897046586,18.177870069293427,21.073197933977195,23.2484441351407,25.240921735106156
1762.0,11.744322426361075,13.694751256927297,15.59728294795808,17.166518930517963,19.34052926185897,21.171815015195097,22.876306969083213,26.137448017287188
1763.0,11.573175140737716,13.81133889758416,16.608800884213316,17.58842706089773,19.866880281609767,20.992393256237683,23.589159242961102,25.547722275268832
1764.0,11.574960977742048,13.550889902714141,15.701125734319255,17.96268380766372,19.803290359891054,21.123043463316986,23.30808119465598,24.894198027125178
1765.0,11.937678089110452,14.04652285663485,15.895307505960742,17.379552383545644,18.95305446610559,20.823638055247685,23.22034809220424,25.287106376060795
1766.0,11.508377604490995,13.950238912793798,15.649611147463943,17.615482433757137,19.33089475772856,21.3255717308692,23.207866814870414,25.202789144264806
1767.0,12.331586085209159,13.760569049552078,16.50736794948727,16.81520008453241,18.441256280278555,21.631599895127845,23.480553492155828,25.167826972255455
1768.0,11.6273014354189,13.954902861126701,15.80664695967843,17.49039297659788,19.628394589306748,21.061756241494727,23.4337767131509,24.60902759346117
1769.0,13.117895227190754,13.885844285702536,15.910459866827507,17.367470417000092,18.71723406662341,21.336903130307647,22.987652936348525,25.430196020772676
1770.0,11.81317590834746,13.411698104703007,16.33416011050362,17.882431697121486,19.930094498778313,21.282255010062208,23.436740503983692,24.724396852015822
1771.0,12.022196076844503,13.051750842962788,16.08863958524234,17.17392484900353,19.95829817762043,21.789756190641402,23.11828094222254,24.27146509749675
1772.0,11.474909180415848,13.759300324381757,15.834736561148903,17.292881521773133,19.3027303134737,21.12027705403224,23.823657992563565,25.14663635671291
1773.0,12.67513631544212,13.811454317084555,16.30247950487533,17.81255246802731,19.70821717120496,21.13198841733727,23.504383375080977,24.984184210223486
1774.0,12.44015118751626,14.03108856990223,16.87551900207103,17.351766063987025,19.420055067124437,21.020788716257368,22.823625234896642,24.943915499769798
1775.0,12.110765932726173,13.22227032199691,15.988847681742365,16.944659694242713,19.6108007407222,20.90128219177954,24.01489546838399,24.04897255050467
1776.0,11.45292462167237,13.236143286840687,15.910300468847511,18.408530941230346,19.06222860601381,21.565020673338257,22.250696586037378,24.951250109183636
1777.0,12.07555585789088,13.784610423892392,15.933515290266463,16.956187558495248,19.777173712108247,21.296340224877575,23.35550822612603,25.223206742810937
1778.0,11.542357584288647,13.574135763467087,16.39105933411175,17.361558211041935,18.878693313098378,21.369328909208736,22.831266886379034,25.039782719967313
1779.0,12.575510455734657,12.850267696016841,15.628786542874455,17.525994508358867,18.810129730939078,21.85426978606328,23.87197612163826,25.448872301465254
1780.0,12.313882064032846,13.756602829604558,15.75867172468674,17.494315521873855,19.50020573684373,21.874247300771135,23.22969616296441,25.85120496754018
1781.0,12.028013102533873,12.867594965863951,15.256509681729838,17.311389399261277,19.471293161862853,20.679921700667077,22.820649517978005,25.500614973453064
1782.0,11.01491805425505,13.232483322309946,15.39938283293347,17.313470978173914,19.671460022941087,21.594553832249368,23.04128055643316,25.704280931676294
1783.0,11.595730298802705,14.153297444665956,15.667208110117642,17.293561272984338,19.309417983057738,21.42269279382492,22.872125757927886,25.736763984789334
1784.0,12.263827073706429,14.344632492475844,15.85330648629803,16.94139075319074,20.33010947192309,21.144826592672015,23.04530887171692,24.884701350072437
1785.0,12.473499610495418,13.130491259565662,16.58462285950913,18.248154351402388,19.646614236084226,21.457585717717212,23.046175494901497,25.46677392222236
1786.0,12.43163517499433,13.48708693806992,16.092650012147576,17.300445438461953,19.681989470214344,20.633033836451883,22.887272648339714,25.687831602109522
1787.0,11.350780791915904,13.637999023852432,15.514640016018273,17.627662763420922,19.674117434302882,21.90574992454464,23.30593846673505,25.113791886397834
1788.0,12.107823305807734,14.335563852099689,15.589452988135134,17.255551825348803,20.002695132182,21.523812756747386,23.364649865816435,24.970108582637447
1789.0,12.393022529891113,13.42806506093787,16.431673723431647,17.248104733933857,19.83816324895042,20.968939695747945,22.819945949817235,25.496490045242012
1790.0,11.323093969374133,13.43661496845439,16.333502846579847,17.208505165675145,19.790704010819614,21.078085160292645,22.565522015182687,24.689438835182816
1791.0,11.982875856066698,14.249031001659628,15.895158610832244,16.77149246783777,19.91434425465166,20.628273085918742,23.363617419647284,24.844456154444146
1792.0,12.0951818247115,13.481813463581583,15.707883586278674,17.32800670442152,18.896069492659695,21.18128832052798,23.4624442237854,25.010338024302172
1793.0,11.86494399350458,13.922814181603847,16.33581853216954,17.230353171557663,18.917049829674983,21.11118018512654,23.552231216776576,25.45445438261213
1794.0,11.243987828596888,13.045296591838316,15.48942159570508,17.862744244710424,19.607145633522812,20.771697826011213,23.491101581836883,25.35885826390253
1795.0,11.854173873732279,13.569896744603051,16.044427610650626,16.91651014539253,19.564184469563784,21.60996410598255,23.910216106663988,25.681133716141222
1796.0,11.853129318840745,12.976802832151382,16.797498152664176,17.165464994119816,19.88076551005485,21.807620459337386,23.690455797129722,24.896188373844073
1797.0,11.924418751021847,13.220735316055412,15.97135218713175,17.038159619000513,19.662336612295732,21.283657740828694,24.374052272528424,24.871368757384072
1798.0,11.757853235880727,13.980872040443096,15.579697896537352,17.975838486925483,19.892462965801432,21.170130288844994,24.552856765160964,25.46762660667068
1799.0,11.805628931923211,13.627527292614824,16.05477753225555,17.052432341836834,19.166763082034404,21.46426143097699,22.619809738875276,24.9349932459895
1800.0,11.96654118410956,13.522160254424476,15.703271698074762,17.626564167201835,19.665882876743346,21.28038660523166,22.454615687566225,25.009363106354638
1801.0,12.158993382276655,13.352630822269225,15.334230946563657,17.791236667870013,19.138831167370675,20.85344567832797,23.34089398908817,24.504282189124936
1802.0,11.859826640602261,13.566211250589761,16.172850959112225,17.346330291655292,19.834962228408592,21.023426351272125,23.555873424018404,25.359481205834886
1803.0,11.817321564924441,13.777276707260311,16.340086950457426,16.85574211912038,18.933760723615418,21.16421266830192,23.334098602149403,25.855757453448035
1804.0,12.01770455007588,14.052370300272646,15.76906476210989,16.862571849997984,19.829143487445265,21.380464817002895,23.65609085266477,24.82358057744114
1805.0,11.211976393849213,12.611532000814694,15.742965231620532,17.75398579740787,19.1068520218366,21.2834456945832,23.276693613281534,25.64000159817501
1806.0,12.170734698466008,13.331287402326815,15.50962348502885,16.90776930722132,19.545559269137165,21.36250133860943,23.1172594848957,25.203566620785924
1807.0,11.979271369082193,13.730045767180522,15.83462386112128,17.570824296984608,20.061345099733,20.667190644829187,23.187642348631776,24.517160776537256
1808.0,11.994948079015117,13.629291481348794,15.669957786673615,17.461840026180795,19.798613490106078,21.542106667939084,23.33459189140006,24.861443944761408
1809.0,12.362936575095793,13.832630598384444,15.490757950811338,17.569120062850683,19.05356759436488,21.27641682846922,23.76181857637202,24.83277607080153
1810.0,11.197086970153183,13.780753361339523,16.652263568087914,17.609147569647625,19.446926009025475,22.295301745402913,23.239357952214952,25.084813221568567
1811.0,11.18824813401763,13.55426087336844,16.08217758471626,17.04937170200672,19.11926470375757,21.118472217722996,23.32798601280152,25.375337097672457
1812.0,12.086869912841076,13.467950990933652,16.124682630969023,17.035034774770853,19.045725089840364,21.40236072175463,23.68105079278188,25.943265905868085
1813.0,11.974066541705056,13.58298925485902,16.2491885577886,17.713702429551216,19.774385124367,22.40426305591656,23.382700140250144,24.627474717397448
1814.0,12.044547209749608,14.143197553012099,16.20430768615748,17.17855856594569,19.955008799501393,21.349959881071456,23.91801459781917,25.002341637026568
1815.0,11.791187014213035,13.393421232080605,15.730674337340753,16.3328809264297,19.910579013990244,21.24517154943762,23.112489723544314,24.834275398161292
1816.0,12.241339012344627,13.663638385597364,16.004925468263853,17.6951651766889,19.97871153878623,20.877511030074935,23.03455202324437,24.6819988155145
1817.0,12.348211088276697,13.764647353852851,15.788239648217754,17.023959808770634,19.73609710803648,21.883800494016015,23.619591421004422,25.224012214620025
1818.0,12.16830481070715,14.318012802450234,16.07114638623367,17.62819815328632,19.634582026998995,20.809228115217806,23.667928147391933,25.18319912576496
1819.0,11.869935209017088,13.576323502106405,16.03230841460854,18.001429879860858,19.317662719936383,21.444254924882983,23.16852650221586,24.454003189294774
1820.0,11.130743917424109,14.082556097923128,15.742401475773395,17.454040938010028,19.573686305782154,21.084687459781165,24.06006470363433,25.183855678958377
1821.0,12.281065640287181,14.194423923498208,15.363542381786683,17.84875416579098,19.223881726714986,21.199245402257393,24.300530561835767,24.6916738354611
1822.0,12.461612536386175,13.678741119553703,15.953516138847835,17.515155401673116,19.416932832189968,20.70644652422113,23.287151073853604,25.17597633005151
1823.0,12.230292799496016,13.622577672896336,15.813036511932347,18.09187269997824,19.793022760519587,21.814480814423455,24.140752385683996,25.676643632157724
1824.0,11.620159304326016,13.5778778480616,15.138282344672337,17.0353984015733,19.712657583132636,21.167494077550085,22.60031609422431,25.351869033455976
1825.0,12.241079372906956,13.609815565510596,16.097147241650433,17.46037063026246,20.98787438310333,20.794134245794528,23.990743505319255,25.235652446385377
1826.0,12.315317362253959,14.056497551189137,16.27983543892157,17.736411176665047,19.225743408253322,21.782978791353077,23.224111469112735,24.951359603410264
1827.0,12.594174389184593,13.809873505358023,16.904622437506525,17.394545682985303,19.715976231182715,21.082156744973958,23.96434778601286,25.188059048901412
1828.0,11.619744902675077,13.81426425857846,15.736347724672031,17.935235148993105,19.198352881431312,21.41974076090001,23.195890689013304,25.3852944291809
1829.0,11.879146616131026,13.272748616285906,15.676854910580966,17.30524155762831,19.614437734783657,21.624729049649027,23.559265021198758,25.34458320831274
1830.0,12.268175467280109,13.33854225112456,15.448050711927534,18.309587631836184,19.63229802044549,21.480219821944324,23.26864595019702,25.118404396388204
1831.0,11.991767515608693,14.585627719707,15.97472230791714,18.33457123260161,20.110547933730917,20.41457490349487,23.512942164004244,25.24447668063182
1832.0,11.521407953839223,13.659839682417685,15.97160666712781,17.60244460984863,19.594068008895213,21.57417461837003,24.336033589557985,24.63060199482784
1833.0,12.133719707824575,13.423792259957322,15.565542608309972,17.71464961531491,19.69862428307712,21.25876920495568,23.56622313986117,24.863465785535748
1834.0,12.198870762166955,14.308881739891323,15.819439311079323,17.974340003282492,19.60412203532206,21.170565976605584,24.458615687461315,25.44047781098612
1835.0,12.002122921850193,13.851916264307302,15.09726397683085,17.026922884462635,19.21680609536216,21.261890047844606,23.46502733587094,25.494806140694546
1836.0,12.054302152925162,13.973215163393641,16.25856927119554,16.98119953025517,19.51724484387216,20.66502900047686,24.22067444472231,25.196262619095418
1837.0,11.86251502841226,13.689504122951135,15.579005043055691,18.01283119163831,19.62605255866232,21.389611623201105,22.97806523675143,25.75153594252584
1838.0,12.55683698297409,13.62003270087674,15.872642732009554,17.624188597619863,19.80898260170212,20.77086626482222,23.517868816434653,25.364584721831122
