time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
2510.0,0.06586917972792182,-0.06543914318151625,0.25292928074975707,0.11232619112142302,0.2707651962090692,-1.3993548152144202,1.699204754081301,0.5096519614773406
2511.0,-0.34802734954971937,3.083423681739956,-0.7938155421382226,-1.1895433581980206,1.0115976762723715,1.7438146293767647,0.9766872467622416,-0.15231233400021776
2512.0,-0.4165857348986783,-0.21446851928349517,-0.23998948081441426,-1.2735327046522682,-1.0378254591762521,-0.5640855108831877,-0.02122829313744039,0.18383075631392287
2513.0,-2.1412391611512818,-0.9696300967530375,-0.12371528276423951,-1.0682661635829185,-0.8077990040441249,1.2759958015843407,-1.0487118023711592,-0.3135178656039703
2514.0,0.4268093511974473,0.2428672949485762,-2.3099783957388844,0.8793744237588373,-1.9657748470728162,-0.26289161155555635,-0.30120169790416096,0.47295004748484604
2515.0,1.6733451478426102,-0.31567339762673996,0.19011115093037204,-0.30330447112950804,0.543615208128094,-0.3231762959662928,-0.6857015226056873,-0.17961137382435058
2516.0,-1.9090490809054135,-0.3097481532981252,-0.1506584295889407,1.005043203449412,-0.7116587658421486,1.6206902108675156,1.506272378927458,-1.5330016854801913
2517.0,1.17122368742288,-0.087098482694409,-2.411114759255478,-0.08284411515928629,0.7535046868488742,-0.8628287164200313,-0.44361313857002227,-0.6279568179019445
2518.0,-0.568716856754046,0.774041219766157,0.6077051461502261,-0.42864585349564277,0.5982322278055077,1.2939019479562743,-2.2668686947621666,0.4046614277184352
2519.0,2.349005272022242,0.2375055971118152,-0.05156031766449947,0.5711160607376337,-1.3431374009245665,-0.3507997019775121,0.3735219997845294,0.20346000830886987
2520.0,0.43600792104884234,-1.2014431285417795,0.17764795595795246,0.6024369042193558,0.7031060277356884,-0.8716316586111182,0.7999173018359446,1.457008059238802
2521.0,-0.18784437134585366,-0.13270483748948778,0.3285814771908145,0.1212453312007437,0.25975331060977686,-0.8311124699942795,-0.9100081384825374,0.9609333186749334
2522.0,1.1053817658882246,0.4744480923005462,-0.4220424539278864,-1.0294003310752413,0.20160290646730195,1.1283152983735325,0.7031660965674795,1.2953978957189538
2523.0,0.5260284507497209,-0.4677254463873148,-1.0587026502121732,-0.4504574539658407,0.4615500264422446,-0.0762218814977445,-1.3105810225007681,-0.05510847031912403
2524.0,-0.5924559759824909,1.1489437992838412,-0.45058679685341596,-1.1743461638306592,-0.026424678037537612,-0.3499938749572784,0.23681943765199717,1.0703788204748164
2525.0,0.7102169432889733,0.7771281612600417,-0.4336533989923982,-0.2520801839885857,0.012109075831858204,-1.5014390348533673,-0.1631838832878041,-0.7167336593321636
2526.0,-0.5106958703451117,-0.9907683822055017,2.1224728335837475,0.09883462779825672,1.0575221294768993,1.1749049806861311,0.3046997906494687,-0.6815991009280548
2527.0,-1.7884879671436091,0.3197939783255989,1.7590691087433714,1.4867266040774116,-0.9975044996496778,1.0494474867925645,0.4132197248370783,0.8921401892966493
2528.0,2.0315921932474104,1.9837748210219595,-0.4933688882616459,1.4164789929251473,-1.2051752420993165,0.3248995809932384,-0.6706752579723131,0.23670240871346415
2529.0,-0.34958310074179677,1.560182788191207,-0.4221942114300767,0.6813654140861285,-0.7626034692357918,0.7786282953256667,0.7931371105985426,-0.8015359138349455
2530.0,-0.6090140006676311,-0.05627198781768611,0.2887219115042816,0.9582362039647888,1.0375491236256478,-3.2414215179559194,-0.5001692271309832,0.9525041399665913
2531.0,0.33872206345497985,0.8976117330439028,0.5229033676503314,0.23466747738063454,-0.3228850516095937,-0.5291218773480222,0.11270688947187221,1.4585286794453538
2532.0,-1.55963185785371,-0.6738632058972932,-0.6927286291748695,2.7735871824349,1.9193669703010685,0.16264357414645506,1.4006088614822576,0.7667791736479663
2533.0,-1.3535786481989192,-1.4480772833134863,-0.9917723250341405,1.5304298339093272,-3.0895267439959175,0.10637832201775213,-0.9171535176632382,1.3148167664574482
2534.0,-0.49964670006876344,0.5543195603157902,1.8459500847553958,2.6477647565673186,-0.7153453503937927,-0.5666826672168201,0.06867432532081726,0.9275631812621665
2535.0,-0.5197218065528652,0.24653727024748315,0.9971982013800182,0.38506815456794397,-0.4470832235081084,0.23784049382962621,1.579067538149624,0.9232203425323414
2536.0,0.07188927248613271,0.5141508151016824,-1.5280853441625415,0.41633495546287225,0.27115954096772177,-0.7284323546410983,1.2422586990278892,-0.8138040533927416
2537.0,1.1225577131260278,-0.0246991713098906,-1.7336442111970378,1.0552677409676965,1.340245864388807,-0.6537668907139141,-0.6791503640021157,-1.882197919958804
2538.0,-0.474026973135032,0.3259719356982573,-0.8251657775776431,0.19201611538425475,-0.18697507684274012,-1.244125147935867,-0.6189962065832744,-0.3500235628808097
2539.0,0.4927984727498639,-0.512914610427239,0.1872452230798775,0.3139087028259208,-1.0193326456159817,0.13779392870494808,0.5385668645707394,-3.2661624666122493
2540.0,0.6015450009035196,0.473258531096048,0.5041205933116532,-0.9834128717982239,0.8394983400232783,-0.7209661139403154,-0.6537784762946957,-0.5671854390917708
2541.0,-1.0840753815978776,0.8330806365482772,-0.3563002971356466,0.9423493712656319,1.5529712915768825,-0.5024886603016867,0.06766442159565932,-1.1319640909701167
2542.0,0.22845572291280014,-0.05840991304311395,-1.5916709476722106,0.13816727665812906,-2.5619840454723537,1.3847717198534688,-1.3595396282905925,0.10565029931817009
2543.0,-0.9426673793229619,0.8141458108226521,0.18556053814664428,0.8114455542722429,0.5808007630725531,-0.04301958322296733,0.6240182455848909,-0.7278698434009356
2544.0,1.0638987445477825,-1.7709425176230116,0.5562975943356153,-0.21795558856072228,0.2968774115553676,-0.035680191185593964,-1.5980200136217835,-0.01128709477063627
2545.0,0.4550898780724915,-0.7862235372524692,-0.028677198219588838,-1.7727090337726248,-0.8352458074546374,-1.5349623436905475,0.126914633083855,-0.9118957386121845
2546.0,0.01650411436124413,1.4445138131788686,-0.5082081229707174,0.5032101783344615,-0.47707056011769106,-0.5234606913554997,0.6897060296213464,-0.26936064384544717
2547.0,-1.3396996537511174,1.761673083376582,0.5295931656034927,1.1664841598690605,0.28984458199731333,0.9816372202536114,-0.669622547331727,1.4897148216382914
2548.0,0.11599001028531564,0.25059651506122316,-0.08328129407164478,-1.2773066180705335,0.02811739965357231,0.5512697148990238,-1.5646672592758568,-1.049999363334592
2549.0,-0.7670275135766867,-0.10335486905815337,-1.116065584486522,-0.9684399633121245,-0.24956861353665907,0.05314573183129118,-1.2677321206923913,-1.766890977161532
2550.0,0.7059626404522569,-1.2679650911675675,0.06266357430373184,-0.29932866636920663,-1.1703045847140616,-0.1760836079704141,-1.9077757088357021,1.4066154928581405
2551.0,-0.11932650236549651,0.36357596979110673,-1.2856570582013025,-0.24552905678182363,0.2857387900255483,0.06616087868799611,1.7721474284938161,0.7632206189577859
2552.0,-0.8123445628874568,0.7784385407495726,0.9063706880453943,-1.6980302245247496,-0.6664622870948744,0.39760494982351297,-1.9191843667782285,-0.049870253582265205
2553.0,0.9255178975111634,-1.4817890766830848,0.4259563925300178,1.7566019840973104,0.08636834824882546,-0.3252377595052969,-1.2864484802793283,-0.421628739781937
2554.0,0.7215350677134259,0.5588984123859126,-0.9967562348487389,1.0116422767764555,-0.5889731363382666,-2.4872035611111483,0.3195745890642188,0.2941027692443609
2555.0,-0.5932970789467791,0.4906666432138435,0.1763934465814585,-0.6150347054956732,0.19892614007840437,1.9652571631674614,0.04326364770180107,-0.383810273749148
2556.0,1.1620278326784776,0.44086485222002614,1.1857998166767827,-1.810387450812882,0.7481675384532498,1.1358618331920283,1.016239692079388,0.9579359471268983
2557.0,-0.2983946751843409,-1.1275267467457302,-2.11361755681516,0.36312210698681874,0.23488454948608145,-0.15456888610410305,1.302351373136545,-0.3175748916280372
2558.0,-0.30915161439617,0.5418434342705502,-0.16561770997408087,1.984115578313145,0.6581279523730178,1.4105816681048393,0.44104381623905536,-0.6475634211424944
2559.0,0.12380104826825791,-1.4979409962285613,1.5712361142995233,0.8286916118065714,-1.3909336202917708,-1.3060289896966182,-0.07010518407070963,0.540511557612292
2560.0,-0.7526337518929558,1.4885958169582867,-1.5393971916106282,1.154714236546481,0.46406383626623193,1.2892878689737461,-0.5669004053483023,-0.823660853188503
2561.0,-0.44163990171249506,0.13518346189356875,-0.19279205848463327,-0.9407706762008182,0.2895599720842791,0.19086858282730138,-0.18859020265078377,0.541720134292944
2562.0,-0.16047927868495254,-1.1636517868081426,-1.416598667391707,0.23287499005567233,-0.6290167410164779,0.8880779724671718,0.9354746012007192,-1.2032590627761384
2563.0,1.5302830096578508,1.3451862061434947,-0.09586586305029605,-1.499377783005644,-0.16631206232312132,-0.3457994515197373,0.6025008260361441,-0.5613492465183152
2564.0,1.4996497419608226,1.154010450932985,-2.368436485164776,1.9786517023789052,-2.8059610018066192,0.15060838472673363,0.6166880147099741,0.16714194940347993
2565.0,-0.25887020059048776,-0.6504314488781323,-1.6108931855308195,0.5696660591856888,0.07761473782245,0.5840177660858051,-1.6767282042863867,-0.7212144312298506
2566.0,1.6104377405287222,2.2041041695342467,-0.5539349568341081,-2.104991272826669,-0.41281174218621774,1.0479437940479397,-0.768523301428654,0.9741604094624213
2567.0,-0.04328674990912073,-1.004142565677832,0.10444248796303009,-1.8476487532498511,-2.2740119684616458,0.513839833276578,-0.690911576940721,-0.10642661017263234
2568.0,0.38058067781150284,0.3134194611966437,0.3386863088553695,0.47952057790691066,0.5049289311537379,0.4430254014646283,-0.5472547428880963,0.19525415802395507
2569.0,0.8835778337739314,1.182437642443735,0.3844138458200507,0.13762252619296633,-0.6426562343252749,-0.5925186763842066,-1.0617679741164925,-1.9933447477307993
2570.0,0.2920478262002155,-2.2706719766371517,1.0901994239272654,-0.31096521246803926,0.27506087440339994,1.7163012270003635,0.6729602564565547,0.5489855640030752
2571.0,2.4151822041819067,1.0014629842577085,0.6508695659049246,0.6154310266694896,-0.2426736288898643,0.20787913038077005,1.050581381008723,0.06986682032211895
2572.0,0.24334631423717973,-0.06471814857274096,0.6901924570481781,2.00711834363961,0.4812268366790094,-0.22614791482338573,1.8068590809520622,-2.010617245207772
2573.0,-1.1975892455108246,-0.015699767604606684,-0.9862623527654251,0.3656456086935766,0.0832530453304027,-0.32469094975902046,-0.5293907584748699,0.23428004455109525
2574.0,1.3054709745141821,-1.0768618475124982,-0.18293573499660404,-1.804217629502006,-0.291818975566511,-1.203134220956988,-0.10610296519128791,0.3176989615028777
2575.0,-0.4120634935120404,0.33152413944415743,3.0800258391927953,-0.15958050803575546,0.4904990201370041,-0.7392175354943238,0.08780827452888137,-0.7334804555940885
2576.0,-0.3042883313481622,-1.1097843068553799,2.185237707127575,-1.3117947181036824,0.8305734230367695,-1.5236636057292459,-0.013185400089802015,-1.1162318284177888
2577.0,-2.991672883505404,-0.968460336818769,0.7800468611097502,-0.8050841879264483,-2.274291876158969,0.20324644281819265,-0.8418949751566682,-1.4357106671446505
2578.0,1.0009858996533425,-0.44773720339810247,0.6931629983835844,0.3241376534896441,0.0223934509550008,-0.0820285605762117,0.7913698178502478,0.007086872011189189
2579.0,0.8184491466031278,-1.2273313465210032,0.9367445563308318,-0.1722434609849135,-0.6005607075405843,0.2180823273153591,-2.0222436775118555,0.013376399608399626
2580.0,0.7990194733686452,1.5727313976538715,-0.4249097669313021,-1.0670648391489497,-1.113441276186409,-1.2506922252635646,-0.4853915714458624,-0.23312522039632871
2581.0,0.9784058965260757,-1.328718394015217,1.887403177748985,-0.030034245654513906,1.302285344650598,-0.42280570720029376,-1.9057427551177646,2.0116995236763264
2582.0,1.6910002031173101,-0.7547704427679174,-0.39765432506263376,-0.819922022124275,0.9571890469440713,-0.6423188128066076,0.6216807887375773,-0.042696361885868124
2583.0,-0.046001849044192133,-0.31636221344841886,-0.11025050339719976,0.5250666047611164,-1.0408361656055836,0.9903848133603265,-1.3949680130014441,0.13899729401039357
2584.0,0.937616498169397,0.0035706420513053655,2.102043838987604,-0.24755105888488804,-1.1234450367308044,-1.49219488053833,-1.1596489903828202,-1.6149331955839672
2585.0,-0.7438398119629116,0.7923313904058635,-2.0686914215211676,0.38520143686215713,0.8142280030593326,-1.5200944892506467,-0.018864591270019243,0.28706002597881974
2586.0,-0.3538011836642296,0.8183030546449672,0.32491555977757247,-0.27352081301170306,-0.6332808554834057,1.283071985682146,-1.0459328595949147,0.9132342461048613
2587.0,1.0567601543294884,-0.3028587492058496,-1.718883145158581,0.7417640123422037,-0.3324836965877554,0.35996747789112776,0.24398428032063502,-0.9163220567978723
2588.0,0.39112382886562963,-0.38407860686745793,-0.6704554950314431,-0.1428565371091103,-1.9798459494818084,-1.5692354813861824,-0.39264283773708414,2.084283444125735
2589.0,-1.3334151925780866,0.035031122259572015,-0.11987374343696178,-0.0198965154214953,-0.14118126621160984,1.3479846842568204,1.9540111595448404,-0.5871040685721693
2590.0,0.361329379547708,0.8220331461128296,-0.375518589409721,-0.5726890784993208,1.1314827991694947,1.4912721200946193,-1.223312538424923,0.12403057213202612
2591.0,-0.18291144086031452,0.6974833461499693,0.14054696052239507,0.1341023597665473,-0.46745794303396,1.1406300040990422,-0.8215038974816369,-0.3949445360280308
2592.0,-0.8186662911473898,-0.5163666636345979,-0.7836362038225743,-1.7816132668677993,-0.12387995542004991,-2.0639924137543093,0.5654806838913459,-0.41331687478957957
2593.0,0.4342870503140963,-2.059202352405053,-0.1315023081839266,2.6578915377605776,1.7408315718740686,0.1190078939440526,0.11384411226891242,-2.90987691711254
2594.0,-0.40450569748883963,2.143052933930186,-1.1959596941121537,-0.6896415754650659,0.8725038030250033,-0.866247846725048,0.44202008241091584,0.8410169815145067
2595.0,-1.570489688511997,0.9514356282552693,-0.41076288460604937,0.08954122304846104,1.4191698517020892,-0.26745609416088834,-0.2951999483101722,-2.2254543222104934
2596.0,-1.1111552786715322,0.26331473657743704,-1.393828697032209,-0.48381419779002305,0.6248628741917378,-1.5817014231244468,0.9442529593185043,1.226786656704534
2597.0,1.7691700765436873,0.3404424942441917,0.6151650528718916,-0.49788987976359866,1.1950308554613347,1.7325764939655186,0.3432341066915054,-1.1378231319226166
2598.0,-1.5149289161276052,-0.521592904953374,-1.3033644472791392,0.39192399754895635,-1.6719685355430896,-0.6941184036944859,1.3177328653788303,-0.5536246918508928
2599.0,0.2228021870804881,-1.0010578761289377,0.652375089706008,-0.5213894848235169,-0.827875650013005,0.27565491814980386,-1.3593102123515106,2.4985415509230577
2600.0,0.610055914308312,-0.33248028553812736,-0.437305401026975,-0.4390260061528232,-1.6627800371313766,0.8029453029306197,0.2501884722733234,-0.998353259968305
2601.0,0.6391890463003134,-0.22246657244007947,-0.32860011686472773,-1.3892709364019484,2.2169178827608778,0.6117007617449357,-0.22656145804880123,-0.2465415095567194
2602.0,-1.2254716586386174,-0.6252486748801482,1.1323042332658466,-0.9351753237238136,0.17532444211973805,0.4100099574782271,0.39678070740322363,-1.2811658591448087
2603.0,-0.32153816935531615,-1.4571514228989335,0.07675186904568963,-1.180960981668382,-0.13213071940793164,-0.3926023018567468,-0.9443035989413578,-0.21306352684288526
2604.0,0.1408467251286057,-0.3125748976968253,-1.8968008315845954,1.7895244426787473,-0.7624029913746809,0.21895571839611663,0.807771462431488,0.38729427071631156
2605.0,0.8002092604788348,0.5765588356922305,0.4624927323116567,-1.3463753039455082,-1.0223345548341254,-0.22264024690185225,-1.3366271314966711,1.5503047424687673
2606.0,-0.6449608312139512,-0.4948938491387392,-2.8898364236323975,-1.0859530196849838,-2.812845706148933,-2.2755906900340563,0.8848692495166529,-2.6551195545847235
2607.0,-1.16347450462554,0.021972506298260405,0.23334512414938147,0.17992267227483988,2.2374777528528664,0.9981095139715018,0.5454426155443883,-0.09855299473210517
2608.0,1.0025740491605124,-2.0707316653338816,-0.42521001719846074,1.414782519508688,-0.0902179249829121,-0.6298825957174091,-1.805031355754823,0.5748273299141194
2609.0,1.1051536459896902,-0.20762489099572562,-1.4105278806299806,-1.706936649698928,0.05504778774331414,-0.523973708142879,0.3959856149153679,0.8752344983105347
2610.0,0.3700725560490168,-0.12195839171675653,0.04789950369682329,-1.5622596962578175,-1.4146715083405055,-0.4148539397477331,-1.9430156950022548,-0.8010783528575641
2611.0,-0.6087871566976388,-1.2260892816806177,-0.33413074812749877,0.11092664918173886,-0.06824219712263059,-1.3920135075765492,0.5631553812380677,0.05993586528036587
2612.0,0.4067616554221387,-1.7295348780197717,1.9507070839117489,0.3230931847560677,0.3701193029494355,-1.2149041187916294,-1.6075110309941871,1.8542292466826642
2613.0,0.10931070326585912,0.4118271440610415,-0.4629012057705219,-1.429900633479672,-0.08918264845111323,-1.8064863103940576,-0.07258199348270532,0.3495318107986596
2614.0,0.8376286761913913,-0.80965232259384,1.8889955819364996,-1.8157605894299704,0.6106798222581437,0.46573502827341257,-0.2720951128577047,2.1036690144488226
2615.0,-1.2491129659109046,0.48836524083421823,1.3368513354832967,-0.9761990608177821,-0.848449062870984,1.1784879526810386,-1.6295868643325042,-1.2352674792523957
2616.0,0.11626077213899078,-0.42020751239468196,-0.6337929840944463,0.731657815716128,0.3165779307910227,0.07167350108352982,-1.8589349668135726,-0.7372638766274661
2617.0,-0.15906384866611364,0.6232074242976601,-0.8369861255449483,-0.05905294569730749,0.8864505765963562,-1.148817674305863,0.4994985409716942,0.011841611049914545
2618.0,-1.1096837146474157,-0.3387956634059231,1.276145205312114,0.7289463621200594,0.553689620912694,1.3035678956509567,-0.4848943962826681,-1.051952660853895
2619.0,0.2156482494083484,-1.5066187204011796,-0.16458872946254252,-0.12350344999008556,0.3744232419468828,-0.3228270645362751,1.087518422337277,0.6295786338118552
2620.0,0.03491783587893988,-0.08646642006305211,0.12821803135558013,-0.04983431813303627,-0.11180737938919903,-1.597889250358431,-0.04876568099641609,-1.1471620437943149
2621.0,-0.41035866711099944,-0.32826427818843656,-0.2819245533509627,0.5966864957006397,-0.9958911054918635,-1.8861525497645373,2.758172315883655,0.3193902317672039
2622.0,0.3960287498859429,0.6573715668730263,-1.2278883132994594,-0.13598020804770286,0.5454443473459347,0.17785224018696183,0.17581586648981662,-1.5328271101156616
2623.0,-1.418797010729468,-0.45059037437616645,-0.398907941485912,0.2181494153404037,-0.39984068188563804,1.4402323090756757,1.7687737805207557,-0.877503301301344
2624.0,-0.05364179317152981,-0.39307075572760863,-0.9805105981297569,-0.9296152509572304,-0.9533798075327612,-0.38839801981017985,0.3522406334766123,0.23397331455051273
2625.0,0.43141416577899344,0.8598783999927782,-1.5467795695564233,-0.6182400076654714,0.7575755742537075,-0.6392738253528457,0.08707456711340708,0.5792628385820109
2626.0,0.2840178581256722,1.1663107938837463,-0.32067984215276213,0.4500021103564031,-1.6169332719929603,-0.2783055725118763,0.5449825558715623,-0.988432514935791
2627.0,1.076427781957946,0.7594440256551755,1.7390899357645198,-0.2586555886650053,-0.5662630360279841,-0.8539904930177576,-0.75416768356477,-1.5381714239004038
2628.0,-1.2011125741820095,1.0377900733861982,1.573220461774254,-0.7664320454380424,0.7677368812855748,-0.5513580077471847,-0.642768357995289,0.5386072329363025
2629.0,-1.5078804246327482,0.4542063353949799,-0.09127249289358322,0.6383615264332049,0.9392757408650385,0.24759588715982803,1.6634520711223282,-1.0290617007145029
2630.0,0.2390677420582534,0.7703539533570811,0.10468701089230921,0.5271312882875765,-0.38242597582575555,-0.7284925927416487,-0.18532620815972634,0.3798072505011646
2631.0,0.45515252743599305,0.8782548952252028,0.47887543563371177,-0.026764927906636066,0.055760026124420305,0.9272876177495345,-1.146179251169457,1.2860483871016655
2632.0,2.1198237931768675,0.4037598912785999,1.319639633987702,-0.7786428219926433,0.5350757880713843,-0.9829026170372708,0.5208824905007765,0.6306539248462394
2633.0,0.6166124762069561,0.062932836223876,0.28619660996382423,0.8768677077072058,-0.0772210860439939,0.7032920336063734,-0.8303724957781476,-1.5477364544082024
2634.0,-0.8739482973691979,0.1421554764888049,-0.5038268238126966,2.476713025282184,-0.7797942953626126,0.3402919347486972,0.08962029659502076,1.2270790766599626
2635.0,0.8060297349017771,2.404852617415158,-0.4184355572501801,-0.8422772242589076,0.4261620052136237,-0.39192880797940594,1.1510315260167598,1.1055052901187308
2636.0,-0.8456301477467201,0.013678030026060025,1.095817989368547,-1.5617891668655504,0.15595396289805716,-0.3031601838378131,1.3101427647977277,-0.6145974048344924
2637.0,-1.48583594565623,-0.2368081634481226,2.556565613504235,-0.8003839824745865,0.09692934120015935,-0.3309409820247713,1.8414989323109372,-0.44507659373001235
2638.0,2.609100879712531,-0.36425968030061323,-0.6516865023280964,-0.9541602581177653,1.1066883223001889,1.6730093459514028,1.1919944753919396,1.4180462179407929
2639.0,0.3258253793974247,-0.03334463677065588,-2.0679131321420825,-1.2855601763826494,0.29822443436766455,-0.8157198561355892,0.6767913591275727,0.304732285775992
2640.0,0.7149506318072039,0.24420868532195628,0.77579966862341,-1.2040660140594706,-0.4663252147152497,1.182198080765972,0.5691758230187134,0.41580773528767184
2641.0,0.563550252697667,-1.1311307757619133,-0.10582510582311544,0.8258907576898572,0.1544210143904158,1.0032709486028666,0.3204400311556746,1.0851296269952193
2642.0,1.8120767740895147,-1.9805682134059275,0.10847479241550648,0.8374434713154784,1.9338999083519934,-0.3444395881940272,-0.014280251592714184,0.5303980869802354
2643.0,0.284106516475071,0.2952502323131047,1.2004096085610696,1.4581245894372505,-0.7254807345866133,1.6115557539878476,2.305283634622752,2.8240708852349403
2644.0,1.2176980326795916,-1.6060531505439972,0.03785549656991703,0.7239787076675455,-0.2718602094739148,-2.385004589115162,-0.049805847712669465,1.3880155672281993
2645.0,-1.0272838499980346,0.25871869943913994,-1.348785867193122,-0.5001812129520348,-0.8089997432690168,0.23910929588095642,1.7073772524819966,0.14994862372733597
2646.0,-1.3921609905481078,0.1406201272863787,-1.9822648627445,1.061612532479423,0.34560371788866046,0.12266517518986138,-0.08858323169019776,0.11854014152655126
2647.0,1.4265570102475962,1.1529066995401474,-0.07658890541599411,-0.6346632020463042,-1.2700506465282961,0.013666824906621085,1.2480340961636904,-0.30032771194912683
2648.0,1.4748597184089944,1.6701967304641556,-1.1816315227791985,-0.3707264900266028,0.4389881744653557,0.8309455512029288,-2.8206659394860942,1.2217542372841865
2649.0,0.5107258153135569,0.3676720612058078,0.25929164076400174,-1.1965481207486108,0.7523132725309817,-0.4065581490597451,0.18748790550664166,-1.1987345409940124
2650.0,0.22606650372129458,-0.5539444749726906,-1.2976043381969378,1.2026816539534537,-0.7821745194326777,-0.1927416539197743,-0.5913408210986935,0.8945998367072433
2651.0,0.16617659465284576,-1.174789182025247,-0.380028291520775,0.9862215111796673,-0.8564771183873009,1.14365047604119,1.616399123319527,-0.5925668797722532
2652.0,-0.6881614284343455,-0.7917667090024967,-1.4935516329275498,-0.48798056173159,-1.4959961641552875,-0.12243772533000638,1.5469835564550776,-1.8543726918759753
2653.0,1.5386378999864003,0.03997741776409339,-0.3903444963323956,-0.33524981502532947,0.03497620341062396,-1.0404803532243925,-0.5872469371628607,0.991909555136079
2654.0,0.6588808148318226,-2.0693565268568412,-0.4735081191718425,0.010383913989840319,-1.1277686389624335,0.5633838939392355,-0.03402438644151726,0.4374629509788466
2655.0,0.5059054445022076,0.07524523931469149,0.5637530165668214,0.17571613464583669,-0.6333890308189944,-0.08940034067887262,0.9751130673150596,0.29198223231249143
2656.0,0.37612526747180575,-0.012056774242349312,1.309261928306421,0.8190729149788027,-0.4284271076847112,-0.5708700539297654,0.3520687793474328,-0.3081885016965414
2657.0,1.0479128213568694,0.6444435374444516,-0.21169968039059073,0.04062771629931063,-0.6969432972992663,0.5456510198288449,0.14906689994679612,-0.016508211784340567
2658.0,0.5050052998638691,-0.33461707153770204,-0.8877251614292186,0.3745392949758831,0.8265027211330425,-0.7779746667100328,1.0333440613671299,-0.6320571034250938
2659.0,0.7453597695911978,0.10204789834383915,1.9207672460831315,-1.5261070171818092,1.588327770914498,-0.9878012306131075,-1.2581390181876613,1.3556152293900714
2660.0,-1.1689308748745648,-0.7361317091639608,0.3334676512759165,-0.32785417213635,-2.137474228667894,-0.2680894559354292,1.6757828499541325,1.3869679437200515
2661.0,0.5100329984638009,-0.46402993419659105,0.5812386720058166,-1.8194566514993755,-0.8205994684611466,-0.1972413699639797,0.5122788489007624,-0.03639304047501522
2662.0,2.1872015110584897,-1.7732343461875313,0.5786655152607264,1.7556037921621326,0.2422927650898975,0.04589927725650459,-2.828759245810532,0.023138731959705925
2663.0,-0.5185230052490452,0.12363983256197776,1.4222017192610845,1.3677376751597508,-1.0597989055038652,-1.21127379509508,-0.850611794696064,0.3020355202275373
2664.0,-0.12882886840722352,1.548741000825015,0.9787390678250558,0.6881417894314535,-0.5440507989976365,1.71296495695663,-0.011821082832423852,0.9251052795117127
2665.0,0.8919437089100248,0.16263539235682126,0.6483007494045753,1.0832330677710704,0.2023209893318073,0.6687596449050837,2.3497926122054604,0.24384749170030137
2666.0,0.957303165605691,0.3658356630911103,0.7374025361265507,1.9758660001088346,1.3844323139784587,0.13575594544643568,0.06464759709647845,-0.44345195427357825
2667.0,0.6244270919924477,-0.9816304224807537,-0.8832703986943038,0.9111067627411027,1.1673989564782978,0.2229470593232925,-1.4347758730730342,-0.21836978002437465
2668.0,-1.6176002631504434,1.4312943656455983,-0.6337657132966774,-1.6202009284669066,-0.299557133033383,-2.508987598291397,1.4472753752818333,0.3002837712200849
2669.0,0.501730274717861,-0.7670126540824702,-0.1329928765382164,-0.2350022344203708,0.12356764683120444,0.9176661963121955,0.4814356953413986,-0.12696566937279655
2670.0,-1.1836745148601586,0.8017739839649838,0.06642288829529353,-2.382502088525578,-0.37024254575386095,-1.0298767216012512,0.07842305124491963,-0.37185772334159456
2671.0,-0.824701918304701,0.1073353070066709,-0.007896810832230934,-0.8434401444112545,-0.1817571992639391,0.49651225297912,1.1391282802827225,1.2596849013685727
2672.0,0.5480537862384447,-0.9591110708353782,0.2817546352197958,-1.2732355409134395,-1.1812683269494861,-1.2017787961876594,-0.299903667678951,0.44370182334527647
2673.0,-0.29582412356006627,1.027181492316144,0.00025995826079920484,-0.03832569590332348,-1.7768836399539667,0.9783133898931395,-0.021962890119381007,0.9427419434273953
2674.0,0.8096229130477722,0.015379355374656121,-0.45260942745595006,0.35916429531144717,-0.37428098502590784,-0.5421755551572321,1.1003098161574985,-0.8675469135436898
2675.0,3.1481386537508573,0.17872202859416356,-1.6454780626184482,-0.9584733664160141,0.970734918173201,-0.21942514921421277,0.5403053390119897,0.8644912295310719
2676.0,0.7771800503839416,0.4521404676553536,0.807973466452332,-0.3140113187362662,0.7571828984193747,1.5217886347191432,1.074714685969096,0.05130114295077167
2677.0,0.7228526530144711,-0.021506831090549627,0.5603118138510615,0.24798826575961985,-1.872026343358475,0.9828935552633709,-0.26728275499703535,-0.22981445532676797
2678.0,-0.8957274789573493,-0.378713856405896,-0.9024122520302098,-0.18860937740459574,-0.19904876522094048,-1.3825920034141104,1.7927021541175936,-0.6594748946053333
2679.0,-0.6429642734318152,0.46617293225735246,0.47063033888985534,-0.21066696366255877,-0.6345465917925951,-0.7053133556431088,-1.3206823800164667,-0.6149091649153289
2680.0,-1.0636618865510996,-0.4047572590611191,0.36801434173976394,-2.4361683689614777,0.28156595841316945,0.1871419051992818,-1.271964571656695,-0.4461622411851482
2681.0,-0.5325958365261838,0.065351477598392,0.04680237276838485,-0.47378257291722575,-1.1040402696461895,-0.24065395559169048,0.6131204558100095,0.14528285537895783
2682.0,-1.091752055930091,-0.6676842633673508,-1.860465443539201,0.7590065673879636,0.9071815637438256,0.8010193085572137,-0.19934502371621182,-0.055573440636066285
2683.0,-0.659690017066113,-1.4900950585156822,-1.2288668922684616,0.22464838087218594,-0.21180947741012868,-0.6914757750713124,0.3138331881573174,2.047406506535174
