time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
2434.0,12.491293769995364,11.945917979910842,15.147344966900626,15.325823844478066,14.758658740184568,19.492270396948726,23.162760490404413,24.4823751470701
2435.0,11.864964560634787,11.730066267284496,12.825688510008325,17.804331018225856,16.984088924157334,21.394767192821465,21.400682951419114,20.230899389672675
2436.0,11.649394781125228,13.223267491875863,13.696590397744101,15.275787936523809,15.135092523424955,18.81434067259446,16.87590626712946,23.76074563004609
2437.0,12.101700379464134,13.304117661652567,14.207317175181698,16.16713499860085,19.17643806029247,20.007356540516263,19.735342273361738,21.583965181676927
2438.0,12.020023740992922,13.085149516925567,14.34642791734918,14.767726896682275,17.97483598411141,18.023309217834246,15.595269390702825,20.877638679772026
2439.0,12.339837936044807,12.17770809108864,13.24052522546053,15.299064704571897,15.447717073276076,18.183413741954542,17.671629196749205,21.706636332361423
2440.0,12.051545722691664,13.622525300779238,13.650569860942202,16.13459657782768,18.35071944796403,19.545711390995336,19.086241815131295,20.022033432694556
2441.0,11.456039464278401,12.005116262086744,13.728200542448263,15.541411948485761,14.962489637837612,17.865781429597167,23.050334737052058,18.067876070200104
2442.0,11.642705056320297,12.692726044672886,15.491509048004724,16.666919322047917,17.73328777314139,21.126091822518347,20.573152353687576,18.7248797582948
2443.0,11.603375811999006,12.470128129056897,14.903448659710802,16.10246145296316,18.20856056823866,18.32763172524331,20.927957398537334,20.247949198570616
2444.0,11.664377854811327,12.75223887683777,14.203760041545404,14.34288939015281,17.60144046501111,18.7511379700934,21.978988806624397,22.681095781889777
2445.0,11.613871946613648,13.597952569421802,14.255718919779317,13.220997087068406,15.83697457388355,17.216704628999313,18.663694889556467,22.902254298336906
2446.0,11.126388203400953,12.576009993195,14.779341743141904,17.226831173228565,17.337151441321215,18.27396334074239,22.717478395583242,23.974041675661994
2447.0,10.47101598020555,13.399737279047326,13.86591365083945,15.31190259134688,17.229849349089356,17.285834727743367,20.934614712546335,20.16014326870138
2448.0,11.181324780778215,13.488920631256358,14.266935325746525,17.8138043683359,17.58918845257807,18.181019076273838,18.549121169144847,21.91818641157339
2449.0,10.509509417423654,11.835794838178362,12.92008894037597,16.036801089156008,19.69946789016771,15.933763812994464,19.330018224909015,18.645943634703244
2450.0,11.548215043324944,12.210010887851722,15.12887829397494,15.092681351070487,20.006365784173934,19.013404232789718,19.996174975567914,19.706152508337482
2451.0,11.516754806098335,12.748337292561187,15.398022797931604,16.695992196723175,19.838195313331223,22.07923555188867,21.7127210997772,24.35796215812603
2452.0,10.68335176279115,12.604846587369037,14.844812927674942,15.690462624548509,16.562914816713985,15.756235896863952,23.36091700608161,21.667465057250567
2453.0,11.855863854142763,13.223289870705392,14.951298562783538,16.034362821563526,16.393109028908942,22.066169823722767,19.86399146735224,26.34076886366238
2454.0,11.944501289838103,11.68415800087714,14.847546356294265,14.892289430460094,17.532420240117926,18.819390621542194,20.034862863282747,23.556994019508018
2455.0,11.562050943049442,13.507096666262155,16.395818931721212,16.792868619123926,18.14359922503086,20.578052450984526,24.123424729766775,20.884757360472392
2456.0,12.341734596611577,13.523580202888482,14.698195622915602,17.34706330571568,14.453618286518992,17.26821974741961,26.94225697669759,20.364110400902177
2457.0,12.442926482160779,12.896187944978161,13.288016077392285,15.381816475769186,16.59219932288873,22.576206052272507,24.13048127556265,17.177783525858338
2458.0,10.916282711429806,12.06122183671302,13.541346162085906,18.181546894108045,20.15059177330198,17.146266932566242,20.87515126099052,25.01593545605724
2459.0,12.028752309599248,13.01565956827002,15.167473038369902,15.328840481468866,15.661546268376537,18.894614775325586,19.759787939813258,24.279246214066838
2460.0,11.733182975129237,12.64239532442483,15.495388616956781,16.320901959113176,16.40706545657456,21.750664797371257,21.866609634413404,30.314566393469143
2461.0,11.722008124112836,13.401283113561508,15.221962821520693,14.035118267604236,16.45313459792164,16.79427267723137,21.100416308015713,26.787059853722436
2462.0,11.978028385804237,12.95311090869732,15.285921663241007,13.686366813400234,18.221490879770055,14.940362636660739,18.883207712686986,22.75212367274744
2463.0,11.157768222256461,13.51234485294358,14.68207198275166,18.56691789011653,17.403060026245107,18.90045460905089,23.234841745371355,19.558530695325885
2464.0,11.220663857122142,12.713992109776138,13.133572014771033,17.745581085246023,17.019052605537542,17.681112835721173,25.620194820233436,17.877564447200093
2465.0,11.104441727750114,14.003355770504049,13.85386617568668,17.410323545787303,15.251292828281334,17.32192246233257,18.780844981615623,21.087941769579675
2466.0,11.140042424687653,11.427720077326684,12.835798675073054,13.959678094700777,18.4013642366439,17.422803274999435,18.887880579129494,21.91195276247941
2467.0,11.465638764185666,12.3133870304153,14.150950182801218,16.292305154902934,17.50116451599429,16.456286400902606,19.457684296365613,18.56364384979975
2468.0,10.794340990544605,13.349165766084129,13.24812468702178,16.52702649098434,16.51242625157028,21.483257354116013,17.925654834365815,23.59776137851228
2469.0,10.995781445077384,11.973343321864848,14.597726033574643,16.114297552216353,17.535076754146424,21.164896911611233,22.13242220706088,24.238941777370822
2470.0,11.80098199393529,13.517640392584441,14.35089504222484,16.378694603262478,18.664851508896014,16.63015937211956,17.570024922701393,19.69706556068579
2471.0,11.479304193282669,12.175549508226098,12.705419286166535,14.903775693434952,15.31096231960288,18.837923070787667,21.836467016297576,21.389639906876177
2472.0,11.704465659022341,13.07587841381421,15.185624336866828,15.823418263346271,15.199860861081062,18.21642412459372,21.288693101322313,18.704221883098704
2473.0,10.577354863044086,12.38309423798824,15.211523645337968,14.635593001075314,15.983708674421933,20.959912386383966,22.0008542376896,24.334048851380338
2474.0,11.125681609408668,12.708573926661954,13.220267457506532,15.593835300070836,16.202153632016003,17.55100643485395,17.479318879753006,19.896715053310533
2475.0,11.238992444632526,13.131843882314326,14.640704946885931,16.467902005252416,12.981104659552077,21.87537624590682,20.782853836743204,19.33344014733233
2476.0,11.530643159572213,12.939836192770079,15.170672821777686,15.068674993738613,16.60262620989679,19.0292344961079,21.042311389927246,17.393751368524523
2477.0,11.223683881423302,12.749734196818908,14.237237011686588,15.681087527161935,19.143564064686018,17.636186843566048,22.282667897164576,19.585563013219094
2478.0,11.977416821869227,14.491695771446373,15.298872908297234,15.494231368330826,17.006521880245156,18.86485311922702,21.249272309313078,17.931360465174194
2479.0,11.485597260146037,13.017637841855736,14.680489600262465,16.034792695820283,19.001579566378187,17.99334346928773,19.304815553150327,24.442972390460312
2480.0,11.522944286554704,12.345151577656678,15.499629080015904,17.13257974439084,13.235955675612857,22.99678312525343,22.805715924558566,23.447191720660307
2481.0,11.521220055932277,13.649378122183334,14.677024284068196,16.302853780992265,17.327776082980527,19.28166697521931,23.301532574293986,19.101267080982765
2482.0,11.865694028725569,13.575876855354075,14.351502459191428,16.495219352837584,19.550517002714187,18.170796667134724,23.234502345132146,19.888108143099526
2483.0,11.280561600938551,13.852358802589382,14.977975891666093,14.269767459816379,19.823887564671292,19.18774362430812,18.97311376542435,21.788802720726654
2484.0,12.071257344494086,14.240235438194947,15.230198869075913,15.575958554301403,16.754882221348893,21.620118791974747,21.560490465323607,22.222209138504493
2485.0,11.742712272215682,12.3661998951834,14.734756542818037,17.007477074686093,16.272461008889707,17.322354334011266,18.63065029360315,19.48851968575981
2486.0,11.590913132565275,13.740049549042736,14.086417609120037,14.971659447106466,18.064790950695098,16.047139620104705,20.140464809552615,25.115874133258085
2487.0,11.535207561925153,13.795088268661782,13.769808649541774,15.489871500389553,15.690821354773375,21.332928333058124,22.02126929681891,23.449590269114307
2488.0,11.772596413164242,13.012072308496771,14.155607323988871,14.840068491501063,16.954782607957444,20.100624352461104,17.570766909624187,26.683579061976232
2489.0,12.01817989792978,13.180327101182417,13.969685342849811,17.632584099320262,15.01796521790677,18.222113476729945,26.143834741448998,15.472832988205198
2490.0,11.983524530760944,10.947957806258637,14.691339529690618,15.466393027257142,17.61676766900313,18.8755087601846,22.98238664589423,18.26208807974137
2491.0,11.700946433693122,12.6173365292129,14.658127023491629,15.13040066836167,17.50217397249608,20.971867756573367,18.925473857504787,23.64921729750749
2492.0,11.949392581604993,14.240719928787698,14.42111542612986,16.76322942346658,19.908069851491728,14.202006806956184,19.329713892451476,22.484596027102203
2493.0,11.573215027250491,11.78369258679531,14.497624068899196,17.347422087410322,18.02462486220301,21.266021889181964,20.336127103630155,21.301976366600783
2494.0,12.135790435981708,12.643630610978258,14.659097812617661,16.61338392523876,16.516431461152663,18.704035391801952,20.200733821500982,19.260677994184185
2495.0,11.501306668775442,13.209725291662608,15.953673225576603,17.204341435540048,17.357429910999354,20.212206966037947,18.021398352229582,23.14662115373185
2496.0,10.485151454748538,13.407416561361186,15.617099775723483,16.269873068164607,15.583852314091562,18.922688901853903,20.21533274103822,20.75759757416015
2497.0,12.178148508544947,14.133209133433185,13.962644728556581,15.85728859740686,17.545013705904626,24.487124039020635,17.33694831862249,25.151647011156367
2498.0,11.568003081266525,11.80020286936184,14.890172120772776,15.479262685385697,17.176710024167267,17.916483061475617,19.228155250724345,24.5611990501301
2499.0,10.933602238852833,13.041215984866865,14.192399123714216,15.39685178896943,18.118833223826254,20.961948188736628,24.141305534670288,24.121084560641762
2500.0,11.41617758742241,13.602689316801813,14.407175990286357,15.289080444585089,18.87730094044168,14.396139262259812,20.357651691018795,17.642579178839895
2501.0,11.076087326479227,12.108928516200955,14.270617296714263,16.458699984598983,14.528482445455268,19.08147414689535,19.697204255416164,22.723631572559864
2502.0,12.55629348211229,12.984542815299179,13.916147167402768,15.87546719274636,17.979810559704674,20.408968887938943,23.69555923961505,26.09729150094074
2503.0,11.76137646307226,14.307274777005716,13.231280031322635,16.118004830542784,18.588237283921153,16.27047427348075,21.138218078418817,26.29350788605829
2504.0,10.736360301678788,13.916679513533243,12.206910526665945,16.74632541769467,15.716976882537395,15.40891385957246,21.76557006679405,24.901560070419016
2505.0,11.785424307393352,13.382628422329768,14.682670677492098,15.946231486509166,20.31250747946799,19.181604142678648,19.322469019779895,24.65526866649629
2506.0,11.316713408125263,11.215119197753264,15.595956439882997,14.351254823038273,16.425295217855354,20.8082673109473,22.728173096186143,20.178490433780027
2507.0,12.465306734226761,12.922240836341668,13.652871037606506,15.052178900829162,21.147504320628972,21.114522891339643,19.815558121338533,25.4276395076226
2508.0,10.992324428181924,13.277415445648709,14.966111700179441,14.654630353243185,18.657501994086708,17.792834159119984,22.27796139959431,26.399818801770078
2509.0,10.399886940165645,12.799801902806182,14.135646881620586,13.699394912418517,18.929469935193634,19.62459508688705,21.801864263707206,22.984272316259098
2510.0,11.547178354570573,12.966844468086512,14.754759046450792,16.138006074064688,17.894970963911565,16.4988881754675,24.0215716144859,23.19428684316477
2511.0,11.34186891409556,15.131112240397357,13.743873427910993,14.55739553629089,18.99172904176758,22.111253049619247,22.52337165380522,21.643591618402425
2512.0,11.30786117848968,12.864414005485095,14.278726611154005,14.455423379298882,15.957680941505805,17.990324188296103,20.454111037286864,22.43102908073708
2513.0,10.452363234172022,12.345378418393267,14.391017507699237,14.70463917671591,16.298221319494075,21.275927432323254,18.323538784655998,21.26595697893464
2514.0,11.726219296949807,13.178748804712399,12.279651020924991,17.06928564821346,14.583907498243518,18.528128494011813,19.873562967843466,23.108310177721297
2515.0,12.344551534207147,12.794854145695274,14.694092929332793,15.633385465249352,18.29890905068353,18.420485666858994,19.07627069960896,21.57964180874488
2516.0,10.567538917191943,12.798926668398389,14.36499737457056,17.22186114823336,16.44055117906774,21.891405162391663,23.621510337158433,18.409235326307215
2517.0,12.09547895495844,12.95195763017592,12.181979369578045,15.901048198424158,18.60963784219701,17.45689578021849,19.57826103724007,20.529362898046973
2518.0,11.232397981053662,13.543833811869936,15.097381061192511,15.48120746101643,18.379766274322677,21.30790020016184,15.797589461912215,22.948339561026646
2519.0,12.679706318637693,13.175063617240552,14.4607006003983,16.69502663186046,15.505684913537705,18.37116200285209,21.272658501318375,22.477011904194743
2520.0,11.730782160119151,12.186049320303848,14.682056696352994,16.733053525787778,18.535025648505428,17.441177466454825,22.15682451570085,25.41353127520528
2521.0,11.42132615836396,12.92061159531077,14.827819562940583,16.148834875463894,17.87866852738446,17.51352751786984,18.611152332672674,24.25144332488366
2522.0,12.06281869541562,13.337918284064811,14.102910377523093,14.751826503935522,17.792580339851966,21.012232813427133,21.956202869220785,25.034948758662612
2523.0,11.775435988496037,12.690346148001039,13.488060776887057,15.454725817316467,18.17741646855891,18.861441302790443,17.780531243209108,21.871298109928496
2524.0,11.220622416531127,13.801510825992189,14.075343901794579,14.575846575086757,17.454999170005973,18.372600867457617,20.98919440371905,24.50782666484969
2525.0,11.866800940048464,13.545955520042597,14.091697198220245,15.695577293983051,17.51204608272066,16.316609141961134,20.15975435052528,20.321397264528915
2526.0,11.261178740042428,12.330849709932359,16.560256097374285,16.121625855961586,19.059717441815703,21.09542218680281,21.129949944119947,20.403702295651602
2527.0,10.62734211209353,13.231621842034311,16.209301794919384,17.806676930506885,16.017373705062685,20.87140841842675,21.354975025845956,24.09029086099374
2528.0,12.522256576992243,14.37530459730968,14.03402743192534,17.72138872747706,15.709929619597458,19.577673770062212,19.10742890526467,22.55488442982674
2529.0,11.341097198499584,14.084162481493284,14.102763818903345,16.828881279414414,16.365130599551325,20.387840432599415,22.142765226974443,20.122742364249625
2530.0,11.212408965721549,12.973145212202985,14.789325499408857,17.165032384809525,19.03014860392599,13.209739868143085,19.46098729812655,24.23169741523114
2531.0,11.682524434876596,13.628765958605037,15.015484407454474,16.286541636915203,17.016107358119456,18.052754379281556,20.731836743980946,25.41709342879738
2532.0,10.740864010500363,12.548664107731492,13.841497322773261,19.369064953070914,20.335627065745353,19.287953495829438,23.402408272394386,23.796624375254464
2533.0,10.843074747217916,12.016533408559793,13.55269821448144,17.85973738164286,12.920260177662863,19.187487666592705,18.596335796465418,25.0804387500869
2534.0,11.266659575968038,13.392815322698707,16.293206417378315,19.216302909962586,16.435093411629722,17.98568677079873,20.64053157114913,24.173271566846
2535.0,11.256701510151636,13.181271242083039,15.473530930237589,16.46914433729701,16.83223940962858,19.422223237920658,23.772457135789065,24.163098179359302
2536.0,11.55016456437995,13.36520665075752,13.034758114642436,16.50710561767478,17.895554767687926,17.696870567883803,23.074056080565562,20.094003434432775
2537.0,12.071338660835906,12.994845753969397,12.836241247966953,17.28283917271954,19.478272983602643,17.830191355847774,19.089855070178338,17.59122000884915
2538.0,11.279367998073115,13.235868058774697,13.713597183452377,16.2347582671781,17.217313928698026,16.776062393217547,19.214589703411086,21.180439964149162
2539.0,11.758952573662732,12.659286855543067,14.691325181946333,16.382749061100217,15.985058443438195,19.243582589433977,21.61489271353941,14.34919135504143
2540.0,11.812895255636395,13.337100678115862,14.997345090172864,14.807660256846246,18.736946290869938,17.710202100844313,19.14246578310998,20.671723879699577
2541.0,10.97675928177687,13.584412622107806,14.166400350800156,17.14574405043742,19.793200226822268,18.100309986598162,20.638437452036452,19.348692464714212
2542.0,11.627827864408966,12.97167577929267,12.973350815816007,16.169379948757573,13.701255519511593,21.470154995809466,17.679011514584865,22.24788617988683
2543.0,11.046903377636822,13.571398389551227,14.689698210660172,16.986812648529504,18.353960035707036,18.920726497516146,21.7920832374764,20.295310015449928
2544.0,12.042241436854203,11.794622560019375,15.04773462045794,15.737008246230719,17.933628533446477,18.93383153267073,17.18450266143326,21.973952585811574
2545.0,11.74024758358267,12.47143691253151,14.48279979386779,13.849369288528166,16.25758797233139,16.256750758790957,20.761297678429187,19.864217162124916
2546.0,11.522691282965665,14.004661198397004,14.019696557170068,16.612581540983737,16.78784495535582,18.062862851627887,21.92829230433457,21.369398196818324
2547.0,10.849959290534592,14.222650239312323,15.02194502745843,17.417867942522825,17.923216850865657,20.750328099742376,19.109611788065926,25.490149033318254
2548.0,11.572040316317004,13.184061231110434,14.43006631575235,14.450841439948142,17.535745446526764,19.981874628617927,17.253662363092356,19.540700270288767
2549.0,11.13402786409823,12.940784335225493,13.432662972162124,14.825838988307183,17.12464794976475,19.09243688279334,17.869381994027208,17.86133416273819
2550.0,11.864690633550989,12.140327627150876,14.57101142989517,15.638212522540577,15.761553537550084,18.6831306975853,16.54219854327827,25.295483349382273
2551.0,11.455313796210183,13.261713960492585,13.268881334023954,15.703531071458466,17.917138471971356,19.115676404027614,24.17282429809529,23.788288225098302
2552.0,11.111548772393329,13.546856166484305,15.385814970253778,13.940037445646746,16.507461856570007,19.707494661165438,16.51854174505848,21.883568979725574
2553.0,11.973598932585972,11.993362711075234,14.921858625155718,18.134334851201128,17.621982484094502,18.416804769039263,17.8305720705123,21.012700092607094
2554.0,11.87241518812362,13.39596244676239,13.547885042593208,17.229873137488134,16.62217989921205,14.55645261878216,21.16079407201216,22.689348577792128
2555.0,11.220205195397913,13.349065574057068,14.68084516374324,15.254911221313446,17.78861754767079,22.50665530845347,20.58784042411943,21.101292355189134
2556.0,12.09091743859212,13.314835943474806,15.655671463792709,13.803623612203225,18.601736513930305,21.025707717559257,22.605386928755234,24.24442178342269
2557.0,11.366488730601436,12.236853325388129,12.469284963956824,16.442499460252805,17.841851817287793,18.72154684771918,23.198663223056606,21.256453126649497
2558.0,11.361152853118579,13.384240265916526,14.35055056664337,18.410560978997363,18.468438304121975,21.5162405949231,21.412670586468558,20.48343313079722
2559.0,11.575914907487425,11.98226121797221,16.027903550936024,17.00775122896413,15.43492547588794,16.665528439131506,20.35276075119327,23.26657749190745
2560.0,11.141167752810937,14.034959520497159,13.023833786521244,17.40357798171824,18.181138013314097,21.299661415945902,19.322614666918856,20.070913227786956
2561.0,11.295433297108096,13.10473584751549,14.324307152296486,14.859432497582889,17.922795502950226,19.338351366540994,20.107072240700848,23.269408662863725
2562.0,11.434900352553417,12.212023961796381,13.142425499989985,16.284365363296896,16.562897742882257,20.58327104310413,22.437913815989045,19.181679269162018
2563.0,12.273586919946833,13.936391619580792,14.41791286677618,14.181223010347704,17.24790428305899,18.380090325211377,21.747465083874143,20.685395547516528
2564.0,12.258391578585128,13.804993223126477,12.223195578685587,18.40392724224297,13.340062260750223,19.266463762124744,21.776883395953764,22.391934444727546
2565.0,11.386094470659453,12.564769158787964,12.954787090080249,16.69326617303877,17.609023288589587,20.040348731086024,17.021294701813698,20.31090075945687
2566.0,12.313346912559586,14.52674076166253,13.975536225326893,13.445942686501528,16.882976283336742,20.868723462209715,18.9045328738551,24.282428661497406
2567.0,11.493032592881235,12.321657402779108,14.611359088706493,13.758384358152126,14.127580917166243,19.915040766630955,19.06546721994124,21.75108196691566
2568.0,11.70328800278473,13.227240526380593,14.837578225017634,16.58381980207448,18.24163633665488,19.788596285450243,19.36335157699684,22.457789156172126
2569.0,11.952794962486475,13.824531722535562,14.881739235875378,16.168718562733034,16.54270529065202,17.939554637964203,18.296465729958573,17.330851200061396
2570.0,11.659372122988167,11.451149876973677,15.563346132877184,15.6240844961214,17.901330457975728,22.062125805355834,21.89356855516183,23.28642841337643
2571.0,12.712532757017753,13.700144716148024,15.139066761669401,16.748829796831632,17.134855561217503,19.368724975492768,22.676597268272886,22.16406100927921
2572.0,11.635214200744006,12.967340020126262,15.17704253596217,18.43848882575586,18.206546806596695,18.593737121392998,24.244801787666546,17.290389230223674
2573.0,10.92045180819936,13.001031199475376,13.558019427066595,16.445563264450296,17.617370464869243,18.417781138868175,19.40039402991235,22.549209881267426
2574.0,12.162071046093166,12.271676185161512,14.333825819547435,13.811114443051252,17.062098821458953,16.84925476887234,20.27811636719826,22.74462422167177
2575.0,11.310104393358875,13.239684184246233,17.485005416591445,15.807881912082564,18.220273718389286,17.67761281826226,20.680207401368882,20.282166784621083
2576.0,11.363565238463297,12.249048010578269,16.62087078266107,14.408969153766561,18.723733486271637,16.276925503160967,20.470788642916713,19.385546332182997
2577.0,10.03051366707772,12.3461824145874,15.26381872328326,15.0241705800675,14.127166530599299,19.360452964260958,18.752390624593527,18.637145983386304
2578.0,12.011034117946476,12.704084412425992,15.179911313002744,16.395168114313268,17.52727148359812,18.85107304162287,22.13910059892158,22.016994820480683
2579.0,11.920488496072645,12.168255901228381,15.415148295776666,15.792507716656274,16.605025194658886,19.386943549161547,16.30483971884486,22.03172845562934
2580.0,11.910850591286765,14.092787357379402,14.100141292436042,14.706097714601377,15.845736257179214,16.764336383923574,19.491629992514056,21.454282077253673
2581.0,11.999833521951933,12.098570833436659,16.333239417432328,15.965165095759485,19.42207470965691,18.242589877943022,16.5464140413796,26.712932785220506
2582.0,12.353309156616621,12.493055167284817,14.12646302205871,15.006155843411985,18.911180327548426,17.850632757896296,21.78723632688771,21.900374296375674
2583.0,11.49168579375434,12.794380710691337,14.4040210129675,16.639117608246472,15.953223771112654,20.765947583563072,17.605547821258277,22.32600372456815
2584.0,11.979600328480757,13.014276084659778,16.540526955766026,15.70107614205853,15.83092628936427,16.333115273076093,18.093501326693474,18.21730533500181
2585.0,11.145529903152616,13.556404961858526,12.51267202742466,16.46930615642769,18.69953507181407,16.283298428422988,20.459012369100915,22.672850485031365
2586.0,11.339004858546424,13.574255734988782,14.824279231896409,15.6695460497711,16.55658497702444,21.288562489953343,18.329301152925186,24.13970508678633
2587.0,12.038700407007793,12.803661874749498,12.8504966319405,16.90221171480268,17.001897139615846,19.640290131104646,21.004051299082413,19.853848218481406
2588.0,11.708517832683386,12.747838064637008,13.86300742771295,15.8281866228686,14.563076074613061,16.19555349993463,19.68395218234068,26.882965428377226
2589.0,10.853076637784094,13.035899415748478,14.394727444232082,15.977473397496624,17.285108920247545,21.40446898363405,24.549933824092655,20.62506317030772
2590.0,11.693738579208127,13.576819491240014,14.147840435481774,15.306323395669981,19.169211779755724,21.660319451125446,17.961489681013934,22.29094318685382
2591.0,11.42377309165827,13.491214263862698,14.646226700446409,16.164444699694126,16.802075858724173,21.03422164446782,18.794673214927325,21.0752096080303
2592.0,11.108412939159484,12.656914199787517,13.75370404420308,13.838558585821136,17.31072247375497,15.31212787576275,21.670700749523917,21.03217118710656
2593.0,11.729928538543012,11.59649659990043,14.383497248858836,19.22859791838041,20.071316110600243,19.210038714859202,20.734194869746137,15.183813862683547
2594.0,11.313853366261487,14.484779193622195,13.355505861221019,15.164330406265128,18.785808900346005,17.450790666522806,21.41469495532534,23.970531359274528
2595.0,10.73547808677417,13.665760050841843,14.113803533296538,16.110342656744734,19.595115215756195,18.51997826784856,19.886008093275922,16.787119141963583
2596.0,10.96332655614852,13.192802684288642,13.164415420615997,15.414227120022346,18.41919134993509,16.173294625645987,22.45611646942468,24.87422238500233
2597.0,12.392084579554284,13.245813923440643,15.10458540771106,15.39713771865689,19.263290867735464,22.091186515649348,21.209854043597417,19.334967273055383
2598.0,10.763038479973183,12.653322113918605,13.251780561639631,16.477468072702585,15.01887013037295,17.758140701861954,23.230558022613938,20.7034908286639
2599.0,11.625023481679632,12.323777563151106,15.140520709494702,15.368606654687657,16.268499048622875,19.489743729746518,17.679487227557118,27.85339249282526
2600.0,11.817117013359562,12.783302481528903,14.088170305844079,15.468604832218317,15.032473151470988,20.431260274174086,21.01691620553162,19.661684689561575
2601.0,11.83156822665918,12.858916805495621,14.19315158305328,14.314904639289576,20.776133355083314,20.089778796880267,20.02833569415626,21.422853530914875
2602.0,10.906621002107917,12.582077714038409,15.604008522889584,14.866225861090266,17.753676648636404,19.729644733076043,21.3208873601167,18.999177436463814
2603.0,11.35500862022899,12.010296595793351,14.584617090255735,14.567815470291944,17.298507712259337,18.296520324334193,18.54003785172178,21.501277923716255
2604.0,11.584370253524812,12.796983798180529,12.678674019056004,18.17430627920668,16.365427395007142,19.388503054466447,22.173110768942085,22.907655844978994
2605.0,11.911440773877334,13.408100760538627,14.957143309284788,14.366984579803253,15.980614296788865,18.60000032564592,17.726522476531134,25.632084937629777
2606.0,11.194577881998292,12.67167283583428,11.719657669751635,14.683165419111221,13.329869868672008,14.934303277325306,22.332979423209245,15.780599864955672
2607.0,10.937374101254902,13.026924003592582,14.735845800523357,16.220075518336866,20.80657101030212,20.77974061608574,21.62915015330249,21.769526432800987
2608.0,12.011821904418802,11.588572304116166,14.099851328090965,17.719329025135522,17.36055709196152,17.872838556593802,16.755247478683458,23.34696446233172
2609.0,12.062705538707565,12.86911774933563,13.148288314781578,13.929224081518552,17.57561427176334,18.061946821662563,21.31923866991615,24.050688159665924
2610.0,11.69807554883334,12.927997812985524,14.55675314428316,14.104877561778206,15.399782955589064,18.256788355347727,16.4691255099548,20.123814231157716
2611.0,11.212521489517377,12.169109593832543,14.18781041920634,16.13630687867366,17.39309083973331,16.5119966310705,21.665879041664354,22.140797089056036
2612.0,11.716274827955043,11.823082745458857,16.394374669251174,16.393900016225,18.042058763202377,16.82823873319753,17.16482224994134,26.34404822717963
2613.0,11.568727109537237,13.294877825435217,14.06345135778297,14.265575789574045,17.362089756807652,15.771924343899625,20.347624881506963,22.819194780432706
2614.0,11.930002319479698,12.455333903960478,16.334777269310706,13.797100040372598,18.398194191744224,19.82914602801218,19.9339178853789,26.928377411371898
2615.0,10.89489395627682,13.347483780476885,15.801548285613341,14.816418604146984,16.238041344150837,21.101819852128774,17.119046179044204,19.10669743264751
2616.0,11.572174625161722,12.723006044244572,13.89841396064761,16.889941698277337,17.96279397123589,19.125519604924847,16.643473871607245,20.273303870156052
2617.0,11.435602463164749,13.440163140691705,13.702181774935411,15.929933253134303,18.806456262585176,16.946241038268212,21.53388130511398,22.028133111734025
2618.0,10.96405651149978,12.778961813310188,15.742921815622362,16.886649700143675,18.31382361490488,21.325159475003154,19.4926609264394,19.536124541421792
2619.0,11.621474838874573,11.976296868361565,14.351544296517288,15.851683365268615,18.048430486890364,18.421109245780002,22.75318928619013,23.475223019604027
2620.0,11.531825234556074,12.95239205773253,14.63432013361731,15.94112566475459,17.328595198883377,16.144390045553052,20.39700998023338,19.31309025318761
2621.0,11.310950056295734,12.786200216153146,14.238228143129428,16.726071907463623,16.019762238399124,15.629674296175327,26.217428660692796,22.7485861343317
2622.0,11.710950872148617,13.463644745593417,13.324671047185607,15.836535230593041,18.301616981648593,19.315109710145318,20.862698440658324,18.40964428066621
2623.0,10.810723798193985,12.702123378763984,14.125252351811532,16.266486921803356,16.902179160567236,21.56918403905309,24.165828759289113,19.944783725412723
2624.0,11.487896072065249,12.741657605511314,13.563574139079906,14.872976391210772,16.082697666706487,18.30402738537406,21.22852982368389,22.548491345916734
2625.0,11.72850347146772,13.602831187481288,13.01670431281108,15.251019637560697,18.615664546972308,17.856069811459264,20.6786859982058,23.357354935288768
2626.0,11.655388933626098,13.813447461153617,14.200800526354591,16.54798118760373,15.10034653899421,18.500605710220547,21.628196181423945,19.68492469216157
2627.0,12.048456346809745,13.533800908394266,16.190007065016715,15.687594041031856,16.655800841374433,17.472677091231862,18.934300437826003,18.397124871504346
2628.0,10.918704094490927,13.725112951550472,16.029819918975807,15.071098464475462,18.6307077529179,18.013050100085263,19.1652961763339,23.262116485170946
2629.0,10.766534817203961,13.32400577514923,14.422348878047043,16.776669905375453,18.884660751703684,19.439642224655262,23.947435461851875,19.589748132332794
2630.0,11.633091855669937,13.541299490020814,14.611595234811261,16.641624357513937,16.927960588971985,17.696763008235628,20.11384040391991,22.89011700402542
2631.0,11.740278660204137,13.615461669852507,14.972964776770414,15.969134401352603,17.57666869799175,20.65328280664089,18.121431947827794,25.013046915216137
2632.0,12.566023023754548,13.289333063348428,15.78492621963121,15.056273260132452,18.286266951181354,17.24249482156631,21.578222697563476,23.477741960102236
2633.0,11.820369333588483,13.055076745369588,14.786886709214812,17.066242223618048,17.379798132920786,20.253321884847917,18.776283440998622,18.374718153748592
2634.0,11.080990825266564,13.10952783349123,14.023927762534088,19.00862759478598,16.33968061196709,19.605157972575153,20.68396477937113,24.874907398124044
2635.0,11.914327964908288,14.664718635024137,14.106393709753952,14.979014208455904,18.125026624449326,18.297722898184183,22.884888973009332,24.590112747515647
